COSMIC_ID	DRUG_ID	LN_IC50	prediction	fold
753569	1852	5.38165	3.691704511642456	3
1298216	1583	3.041716	4.023406505584717	3
1331037	1830	1.857137	2.1185455322265625	3
906765	1093	3.382648	1.7121742963790894	3
749711	1736	5.686214	3.6868231296539307	3
1240187	1003	-2.987879	2.531928539276123	3
688015	1910	-1.259144	1.8062036037445068	3
687563	1086	-3.082204	2.031323194503784	3
906862	1030	3.306398	4.164109230041504	3
1503368	2038	4.382002	3.8916211128234863	3
910852	1932	2.857037	3.562148094177246	3
753600	1016	0.323506	3.1243896484375	3
910691	1832	3.58311	3.1582422256469727	3
909748	1012	1.262086	3.0495731830596924	3
907281	1529	-0.252668	3.2235054969787598	3
1659819	1069	3.224946	2.5164859294891357	3
1240169	1372	0.319415	3.100379467010498	3
908458	1706	1.522267	3.647001028060913	3
906805	1629	4.56571	1.2087807655334473	3
753548	2048	-6.514787	-1.5029702186584473	3
905962	2154	3.932203	3.8345937728881836	3
906793	1194	2.376812	3.505143165588379	3
1298359	2361	4.608375	3.0709075927734375	3
910941	1629	3.970387	0.8248994946479797	3
907783	1042	3.483857	3.2201032638549805	3
908122	1919	1.230222	2.6527669429779053	3
1503369	1026	-1.546255	1.2087807655334473	3
1298350	1373	5.128731	3.072969675064087	3
907281	1091	0.450458	1.7121742963790894	3
907061	1830	2.37882	2.956001043319702	3
1240158	1038	2.710414	4.07512092590332	3
946373	1052	3.078908	2.500032901763916	3
753569	2145	-0.387135	3.219636917114258	3
1290730	1917	0.973004	3.781285524368286	3
907276	1716	5.373647	3.3663415908813477	3
1524416	1631	3.057681	3.334691047668457	3
1331045	1594	4.202649	1.7924883365631104	3
909747	1733	4.671859	3.5494494438171387	3
910900	1061	4.844816	3.072969675064087	3
949178	1529	-2.726419	3.6655185222625732	3
906696	1716	4.523228	3.593160629272461	3
906862	2055	2.758298	3.139181613922119	3
909703	1557	4.27327	1.2205781936645508	3
908144	1034	-4.532611	2.8340673446655273	3
1330931	1713	1.072104	1.336820125579834	3
907300	1806	2.09567	-0.8911531567573547	3
907277	1133	1.501619	2.5503392219543457	3
753589	2173	6.204093	3.5625061988830566	3
909726	1917	1.486626	3.7499165534973145	3
910935	1922	1.765843	2.314465045928955	3
946382	2149	1.911824	3.954709529876709	3
946356	1813	0.364054	2.2757444381713867	3
906817	1835	3.96505	3.1416587829589844	3
908126	1557	3.740011	1.136152744293213	3
949153	1010	2.411396	2.4378538131713867	3
1331050	1996	3.069453	0.7966776490211487	3
909774	2158	4.395076	3.976820468902588	3
925340	2039	5.007654	3.0217809677124023	3
1480371	1834	1.877057	3.2247228622436523	3
910934	1853	2.927302	2.3838350772857666	3
908141	1131	2.367404	1.6765756607055664	3
946355	1084	-5.086214	3.0709075927734375	3
753532	1060	-0.895191	2.531838893890381	3
1240223	1019	4.524831	3.593160629272461	3
906851	1010	4.309902	2.6527669429779053	3
907173	1237	5.772258	3.7483177185058594	3
909738	1449	6.84267	3.4711341857910156	3
905942	1086	-2.547753	2.4162988662719727	3
1240174	1855	4.805077	3.4023256301879883	3
905976	1058	1.102616	2.736325740814209	3
1331045	1835	1.837886	2.1185455322265625	3
1298222	1594	3.503456	3.0709075927734375	3
910933	1080	-2.650468	-0.11276951432228088	3
749713	1012	0.095137	3.2244744300842285	3
905946	1732	1.183347	3.732858419418335	3
906804	1033	4.17068	3.684814214706421	3
1298151	1720	2.252034	2.367995500564575	3
713885	1909	1.914419	1.8062036037445068	3
687820	1022	2.886222	2.4162988662719727	3
907066	1529	3.291036	3.5251190662384033	3
907279	2038	5.197986	3.344820499420166	3
909974	1812	3.279021	2.4567294120788574	3
908465	1918	3.966679	3.1243896484375	3
1330941	1373	5.055809	3.6868231296539307	3
713869	1249	4.430419	3.885826826095581	3
1240143	1624	3.999749	3.714261770248413	3
909761	1734	3.134057	3.5476584434509277	3
1660036	1564	2.650101	2.4268996715545654	3
905935	1739	5.633442	3.455707550048828	3
753610	1838	3.92587	3.0044665336608887	3
753541	1010	1.369665	1.9068562984466553	3
1524419	1862	-0.88657	-0.9309361577033997	3
905956	1814	6.543431	2.3154401779174805	3
910702	1712	0.94581	3.865518569946289	3
905950	1033	4.022951	3.790757179260254	3
687816	1177	3.706444	4.159975051879883	3
909781	2156	3.323383	3.790757179260254	3
949154	1940	3.167409	3.657022476196289	3
949154	1632	4.15037	1.3160663843154907	3
909263	1855	6.402438	2.4268996715545654	3
909749	1585	4.129385	3.049428939819336	3
688023	1594	3.722545	2.842350482940674	3
946355	1836	-1.797937	3.1416587829589844	3
753584	1815	6.394367	3.5251190662384033	3
909728	1776	4.817437	3.3767528533935547	3
909704	1175	4.383115	3.781285524368286	3
687562	1785	4.366733	3.592862129211426	3
905955	1785	5.157809	3.3484063148498535	3
1298351	1030	4.274259	4.098536014556885	3
946377	1919	2.083775	2.837184429168701	3
1299059	1239	3.383192	3.443648338317871	3
925348	1708	1.612132	2.5501933097839355	3
906804	2000	4.924278	3.118912935256958	3
907786	1925	5.113283	4.064255237579346	3
910851	1032	2.927774	2.788212776184082	3
946367	1039	5.126385	3.440195083618164	3
906830	1373	-3.357948	1.0265144109725952	3
910687	1919	1.827728	2.4378538131713867	3
1480360	1916	1.855713	3.5058650970458984	3
1240217	2172	5.688326	3.8855044841766357	3
907276	1061	5.56756	2.7556512355804443	3
907170	2360	3.363213	2.6427102088928223	3
905957	1046	0.246823	2.3877689838409424	3
910924	1190	-2.098646	2.492459774017334	3
687812	1061	5.454911	3.072969675064087	3
1479995	1618	3.584512	4.894180774688721	3
1240220	1557	4.849863	2.0709304809570312	3
753592	1624	2.851286	3.951356887817383	3
910853	1023	3.634933	3.505143165588379	3
905977	1912	3.030698	2.736325740814209	3
1298365	1924	3.462989	3.2154407501220703	3
749715	1730	1.99776	3.2877583503723145	3
1240190	1463	2.381128	3.197042942047119	3
917486	1811	-2.244923	3.5476584434509277	3
907313	1806	3.625807	2.5314600467681885	3
908151	1583	2.440448	3.954709529876709	3
909771	1023	3.274249	2.098804235458374	3
905950	2002	5.754385	3.150207042694092	3
688086	1813	4.612892	1.052768349647522	3
908469	1926	2.599995	2.842350482940674	3
905959	1016	1.068938	3.2154407501220703	3
908462	1010	5.123996	3.382763385772705	3
905977	1047	4.686175	3.9617919921875	3
1297446	1494	-6.231439	1.3772881031036377	3
910704	1583	2.675852	3.954709529876709	3
909737	1854	5.631692	4.1077494621276855	3
946359	1586	5.482187	3.2244744300842285	3
998189	1180	-2.158199	1.7237739562988281	3
1660034	2145	0.620488	3.1192047595977783	3
1240123	1782	5.174075	3.5476584434509277	3
909697	1059	0.015239	2.750948429107666	3
910546	1507	5.616146	3.6565170288085938	3
908457	1584	4.025853	3.0495731830596924	3
949171	1068	0.775574	1.6723017692565918	3
1330982	1617	1.389032	0.7966776490211487	3
687448	1053	5.0899	2.736325740814209	3
910554	1191	-4.077228	0.8239141702651978	3
1240157	1932	3.899554	3.246962070465088	3
909736	1840	4.961393	3.1715657711029053	3
1303911	1057	-2.152014	2.629692554473877	3
1524416	1023	3.899088	3.293851852416992	3
687592	1060	1.966466	3.100379467010498	3
753535	1084	0.351396	2.557082414627075	3
910852	1510	3.589272	3.562148094177246	3
925338	1507	5.457672	3.466841220855713	3
1298348	1067	6.049759	2.4162988662719727	3
907061	1784	5.3541	2.956001043319702	3
688014	1008	3.5016	2.0312564373016357	3
713869	1777	6.223446	3.498420238494873	3
1240153	1730	2.795665	3.5597715377807617	3
908151	1553	2.565818	2.629692554473877	3
906696	2038	4.753134	3.8812530040740967	3
905948	1042	5.185222	4.644627094268799	3
908451	1011	0.96587	-0.2078503668308258	3
1298362	1038	1.581767	3.895203113555908	3
1298351	1632	3.601952	2.2157387733459473	3
1240224	1510	7.183504	3.6190543174743652	3
910904	1549	3.436763	1.9068562984466553	3
1240146	1925	6.575748	4.064255237579346	3
1503362	1559	-2.539468	1.2621748447418213	3
724866	2360	6.432309	3.1243896484375	3
1240145	1463	2.866624	3.197042942047119	3
1298151	1179	0.431342	2.198505401611328	3
687448	1449	7.213138	3.675086259841919	3
905969	1026	0.285953	1.760619878768921	3
949154	1560	1.165482	2.6630468368530273	3
910780	1022	-0.064591	0.844039797782898	3
924188	1168	6.029249	3.9244472980499268	3
907270	1780	4.898982	2.864110231399536	3
753569	1019	3.923246	3.471907377243042	3
753556	2000	5.305833	3.219636917114258	3
946360	1815	5.883241	3.785597801208496	3
1240199	2159	8.181564	3.940633773803711	3
753618	1825	-2.48826	2.3461923599243164	3
1240197	1561	4.334418	3.2154407501220703	3
908152	1919	1.416285	3.382763385772705	3
1299078	1809	1.175166	2.3154401779174805	3
753538	1632	3.307277	1.4827954769134521	3
908476	1051	2.574274	0.23284852504730225	3
946353	1625	5.360595	3.8495192527770996	3
910910	1019	4.064174	3.466841220855713	3
1330948	1924	2.729527	1.4627697467803955	3
753584	1006	3.649233	3.5251190662384033	3
1660036	1814	5.850639	2.262300491333008	3
1299059	1631	3.936799	2.781334161758423	3
1298475	2010	4.132781	3.406963586807251	3
1298215	2045	4.780503	2.557082414627075	3
1503371	2037	3.887017	3.8916211128234863	3
949088	2498	8.524277	2.7538113594055176	3
909713	1621	4.618166	3.238065481185913	3
907790	1909	3.428461	2.090547800064087	3
905980	1005	7.18755	2.4567294120788574	3
905958	1175	2.582287	2.882798671722412	3
910700	1776	6.026548	3.38651704788208	3
906870	1734	1.774884	0.7167263627052307	3
753616	1576	2.162131	3.5331876277923584	3
749715	1808	-0.795139	3.1126766204833984	3
713869	1625	5.963934	3.951356887817383	3
910904	1559	-2.577021	-0.7124894261360168	3
908472	2499	9.459352	5.495716094970703	3
909249	1852	4.592268	3.2235054969787598	3
688013	1925	3.960524	3.5990052223205566	3
946366	1052	2.926356	2.031323194503784	3
910861	2040	-0.351085	2.314465045928955	3
909975	1034	-3.363938	3.019476890563965	3
909736	1815	6.689079	3.7824044227600098	3
906844	1062	-2.513759	3.6868231296539307	3
910781	1010	3.559833	3.0578932762145996	3
1299059	2011	5.668201	3.443648338317871	3
930083	1593	7.056214	3.204313278198242	3
907169	2156	3.026734	3.3484063148498535	3
688018	1832	4.54088	3.0044665336608887	3
907042	1730	2.683126	3.0859415531158447	3
687563	1069	3.642073	3.3463401794433594	3
911905	1630	4.668938	3.5058650970458984	3
908450	1621	6.420549	3.128495693206787	3
908123	1067	4.102835	2.3877689838409424	3
1240122	1941	-5.073058	2.0414724349975586	3
908130	2159	4.213957	3.7998673915863037	3
910781	1586	4.561472	3.0764341354370117	3
753575	1820	5.3603	3.1416587829589844	3
1240222	1177	3.138465	4.030294895172119	3
905977	1776	4.734261	3.5597715377807617	3
1330941	1034	-3.558934	3.176694869995117	3
1503366	1073	4.50345	3.821507692337036	3
753610	1713	1.155488	3.216567039489746	3
1331033	1021	1.131386	2.314465045928955	3
908151	1091	3.371931	3.562148094177246	3
906824	1826	1.473057	3.0198750495910645	3
753563	1529	-2.426135	3.2235054969787598	3
1298350	1428	4.666341	3.885826826095581	3
905940	1008	-2.950648	0.05654481425881386	3
908120	1179	2.447491	2.3877689838409424	3
906818	1449	5.153522	3.675086259841919	3
1298215	1853	4.226697	2.882369041442871	3
917486	1058	1.731351	2.8371450901031494	3
906863	1998	4.699948	3.443648338317871	3
1524415	1932	2.084363	3.6190543174743652	3
1240157	1826	2.682259	3.1715657711029053	3
909248	2359	5.936235	3.582669496536255	3
906828	2149	0.976714	3.8812530040740967	3
909736	1924	2.828062	3.1799750328063965	3
1298223	1830	3.084082	3.219636917114258	3
905969	2177	2.590674	3.940633773803711	3
1331038	1915	1.246185	1.199230670928955	3
687514	1199	3.353511	3.6446993350982666	3
909905	1709	-3.114182	2.031323194503784	3
905944	2096	2.808637	3.072969675064087	3
905951	1585	4.372207	3.2244744300842285	3
906813	1050	2.29858	0.7296395897865295	3
1290806	2044	3.808562	2.492459774017334	3
1295741	1083	0.817629	1.8677223920822144	3
906875	1030	5.167548	3.0922484397888184	3
688058	2003	6.310906	3.316722869873047	3
905986	1832	3.518795	3.188413143157959	3
753624	1734	2.065088	3.865518569946289	3
687804	1243	1.058099	3.684814214706421	3
910780	1190	0.290033	1.052768349647522	3
1503362	1558	1.40608	2.2665634155273438	3
1240127	1578	4.514287	2.212052822113037	3
946360	2112	2.329146	3.2247228622436523	3
906763	1557	3.756409	1.2205781936645508	3
1303901	2177	1.633509	3.612210988998413	3
905961	1062	-0.974343	2.4268996715545654	3
1659817	1918	1.708451	2.0802865028381348	3
909727	1016	2.671213	2.736325740814209	3
753624	1613	5.482084	4.172597408294678	3
907278	2002	4.622005	1.3650751113891602	3
909708	2499	8.689049	5.388006687164307	3
1299081	2498	6.759602	4.0774688720703125	3
1297446	1050	1.870881	-0.8110840916633606	3
1299070	1786	1.416896	3.1504194736480713	3
909257	1043	4.857595	4.631905555725098	3
1298538	1782	4.543176	3.691704511642456	3
907062	1784	5.176943	2.956001043319702	3
753569	1059	0.383275	3.2299258708953857	3
906805	1019	2.732105	3.498420238494873	3
1327773	1249	2.239077	2.250295639038086	3
906746	1831	4.683565	3.188413143157959	3
1240193	1133	2.923397	4.062428951263428	3
735784	1998	4.251547	3.821507692337036	3
909740	1054	4.472586	1.7237739562988281	3
753531	1061	4.145632	2.531838893890381	3
907051	1804	3.737103	3.1582422256469727	3
907071	1580	5.689195	3.8855044841766357	3
753548	2045	3.323069	1.4627697467803955	3
1330941	1177	5.741111	4.164109230041504	3
724839	1734	7.789531	3.744474411010742	3
753575	1816	6.271771	4.107059001922607	3
1298169	1785	5.83766	3.790757179260254	3
753552	1615	5.660138	3.0890963077545166	3
908122	1922	2.634172	3.176694869995117	3
946353	1627	2.726109	3.8916211128234863	3
909252	1011	0.011598	1.2205781936645508	3
1330964	1067	5.057301	2.3951363563537598	3
1331055	1046	2.662302	2.3951363563537598	3
924239	1248	-3.75648	3.2005796432495117	3
925348	1626	2.856708	3.872328758239746	3
946353	2011	5.556092	3.821507692337036	3
909726	1039	5.352781	3.675086259841919	3
909728	1803	6.268252	3.219636917114258	3
1298222	1834	1.847403	3.1416587829589844	3
724825	1060	-1.190085	2.113034248352051	3
908469	1042	4.167955	4.3008904457092285	3
687568	1845	3.566326	3.188413143157959	3
946354	1908	2.299443	2.942164421081543	3
905949	2048	-3.81144	0.23284852504730225	3
998189	1049	4.849082	3.110229015350342	3
910931	1922	2.092679	3.197042942047119	3
724873	1014	-0.042112	3.072969675064087	3
949173	1512	4.486257	1.052768349647522	3
1524414	1039	4.652265	3.334691047668457	3
910694	1826	4.132166	3.188413143157959	3
687800	1003	0.133024	2.531928539276123	3
1240193	1940	3.12893	3.7686777114868164	3
905962	1243	1.97778	3.5476584434509277	3
753540	1047	4.148051	4.3146586418151855	3
905986	1578	5.299526	2.5314600467681885	3
909263	1836	4.444018	3.1192047595977783	3
1480364	1862	-0.251764	1.760619878768921	3
753592	1833	2.148815	3.1352715492248535	3
909248	1373	4.522034	3.18741512298584	3
753554	1620	4.41858	3.714261770248413	3
687800	1558	3.916812	2.518220901489258	3
905970	1843	3.291182	2.531928539276123	3
1297449	1038	1.38681	2.528927803039551	3
1330972	1799	3.78865	3.140571117401123	3
753589	1131	3.839385	4.062428951263428	3
753576	2173	5.077103	3.8495192527770996	3
1327766	1873	0.421798	2.0802865028381348	3
925347	1811	-1.045733	3.865518569946289	3
925338	1428	5.566059	3.732858419418335	3
909746	1733	7.253655	3.5494494438171387	3
949153	1838	2.009795	2.446568250656128	3
906828	1804	6.21187	3.2959392070770264	3
905947	1239	2.169416	3.790757179260254	3
905972	1730	2.454569	3.366225242614746	3
1240193	1014	3.711706	3.216567039489746	3
910905	1068	1.959334	2.090547800064087	3
907173	1199	4.337442	3.909160614013672	3
1330947	1428	1.611442	0.7167263627052307	3
908152	1828	3.792427	3.316722869873047	3
907278	2360	3.302605	1.4627697467803955	3
1290908	1919	0.963438	2.518220901489258	3
908483	1866	1.443057	3.087041139602661	3
910781	1033	4.342865	3.6927449703216553	3
908472	1239	2.683572	3.885826826095581	3
910900	1131	5.016814	4.556991100311279	3
930083	1047	7.149442	4.384738922119141	3
1299062	1626	2.043591	3.5625061988830566	3
1290908	2156	3.791614	3.885826826095581	3
724874	1593	1.05641	3.0594706535339355	3
1299069	1631	2.454753	3.3663415908813477	3
906855	1939	1.993217	1.136152744293213	3
1330941	2174	2.923297	3.732858419418335	3
910937	1006	3.059667	3.4835972785949707	3
753552	1624	3.039124	3.5523250102996826	3
909757	2170	2.0181	2.8371450901031494	3
909256	1563	5.404332	3.954709529876709	3
724859	1866	2.901485	3.366225242614746	3
905944	1043	5.334515	4.925695896148682	3
1240122	1091	2.740966	2.574793815612793	3
946360	1177	4.309029	4.030294895172119	3
687562	1237	4.69464	3.793128252029419	3
1240200	1997	2.29421	2.245176076889038	3
1247873	1089	6.177476	2.531928539276123	3
1240179	1629	4.291462	0.023306522518396378	3
753548	1738	-1.291302	0.24701979756355286	3
906791	1615	6.413316	3.1243896484375	3
906872	1018	6.383345	3.0922484397888184	3
909725	2040	1.128068	3.505143165588379	3
905989	1249	5.307338	3.5476584434509277	3
908126	2157	3.851794	2.310540199279785	3
907286	2044	3.607258	2.671414852142334	3
1240157	1799	3.454382	3.4711341857910156	3
687562	2037	1.923494	3.793128252029419	3
907063	1940	4.373053	3.1813745498657227	3
1299052	1613	5.588394	3.895203113555908	3
1503366	1059	2.305875	3.0709075927734375	3
909726	1036	3.971989	1.0265144109725952	3
905967	1068	0.869211	2.490415573120117	3
907321	2096	3.139042	2.942164421081543	3
1503365	1549	2.321757	2.2665634155273438	3
908473	1780	6.650313	3.498420238494873	3
753592	1916	3.336933	3.498420238494873	3
1330948	2171	-0.804354	0.24701979756355286	3
687799	1006	3.926102	3.885826826095581	3
713880	1919	1.000638	3.026200532913208	3
907071	1593	5.638919	3.0473408699035645	3
688013	1259	-3.957708	3.720323085784912	3
906832	1179	-1.021587	-0.6409401297569275	3
1299070	1564	2.26136	3.081709861755371	3
907795	1614	3.225217	3.5494494438171387	3
1524416	1079	-1.79876	3.334691047668457	3
905947	2047	2.905174	3.074213981628418	3
1331032	1821	2.824258	2.1185455322265625	3
1330982	1598	3.557258	3.1813745498657227	3
1240224	1079	0.167378	3.334691047668457	3
688025	1739	1.318548	3.140571117401123	3
910710	1046	0.327108	-0.35826143622398376	3
1240159	1925	6.257973	4.047394752502441	3
906793	1060	-3.73231	1.0265144109725952	3
1330972	1177	0.526899	3.720323085784912	3
909725	2048	-2.725124	0.7296395897865295	3
1480361	1031	-3.147344	1.760619878768921	3
1240218	1175	5.373671	4.172597408294678	3
910704	1079	3.060459	3.466841220855713	3
907061	2158	3.808462	3.908776044845581	3
724873	1999	3.144097	3.1352715492248535	3
909905	1631	3.154707	3.440195083618164	3
924239	2149	0.38852	3.128612518310547	3
905984	1079	-0.225114	3.1010429859161377	3
753612	1635	5.730374	3.2235054969787598	3
946369	1083	2.33471	2.8340673446655273	3
1503364	1819	-5.236262	-0.12672770023345947	3
909751	2046	3.146938	1.7237739562988281	3
1298219	2359	5.370847	3.684814214706421	3
1298357	1630	4.317017	3.3663415908813477	3
910933	2439	9.853861	3.592862129211426	3
1240197	1630	5.999035	3.5058650970458984	3
1327773	1785	3.586716	2.250295639038086	3
949176	1578	5.874433	1.052768349647522	3
1299078	1060	-0.17225	1.0265144109725952	3
907795	1563	5.129507	3.8345937728881836	3
905958	1819	3.41897	-0.8110840916633606	3
907317	1014	1.325458	2.942164421081543	3
946373	1512	6.432245	2.311870574951172	3
910934	2038	4.076587	2.656187057495117	3
910903	1005	0.82011	2.3154401779174805	3
724834	1808	-0.151991	2.531928539276123	3
906763	2000	4.553948	2.446568250656128	3
909252	1936	0.919169	2.1401453018188477	3
1240217	1999	4.116354	3.1715657711029053	3
906843	1199	3.816604	3.6446993350982666	3
910548	1250	2.380677	3.5058650970458984	3
1659929	2048	-4.34053	-0.34762394428253174	3
907272	1428	3.864395	2.886051654815674	3
687457	1738	1.821568	3.0899808406829834	3
907787	1784	3.222071	2.446568250656128	3
908460	1998	7.701451	3.885826826095581	3
753589	1836	4.938202	3.0044665336608887	3
753620	1854	5.188896	3.5331876277923584	3
906824	2149	0.958886	3.5771546363830566	3
907790	1847	2.034265	3.1192047595977783	3
909728	2048	-3.963676	0.4809001386165619	3
906795	1783	6.326993	3.720305919647217	3
906696	1812	2.785125	2.512584686279297	3
910554	1085	2.155903	3.5494494438171387	3
1298215	1030	5.07184	3.895203113555908	3
910780	1912	2.223829	2.6427102088928223	3
1298358	1629	4.546998	0.11793330311775208	3
1503369	1243	1.967871	3.885826826095581	3
1240179	1034	-1.875028	2.9435014724731445	3
907275	1997	0.404303	-0.2078503668308258	3
1290769	1059	1.289383	2.8371450901031494	3
905982	1625	5.068459	3.572105884552002	3
908450	1086	1.780847	2.500032901763916	3
1290722	1627	2.264993	3.8812530040740967	3
906842	2110	3.361157	2.656187057495117	3
1298136	1812	4.697804	2.671414852142334	3
1240199	1190	6.711783	2.326024055480957	3
1240178	1036	2.622314	2.8832292556762695	3
1299052	1779	1.236772	2.781334161758423	3
907058	1827	2.03281	3.299927234649658	3
905940	1067	5.31423	-0.35826143622398376	3
907063	1084	-3.546736	1.7924883365631104	3
753575	2011	5.024778	3.821507692337036	3
687800	2499	11.748985	5.495716094970703	3
907795	1627	3.152375	3.8345937728881836	3
1480371	1820	3.252003	3.2247228622436523	3
1298531	1017	5.064569	3.895203113555908	3
687804	2174	1.27464	3.684814214706421	3
907319	1778	3.793534	3.0709075927734375	3
907171	1175	4.580505	3.7499165534973145	3
907277	1706	-0.69062	2.790337562561035	3
908120	1175	6.319565	4.164109230041504	3
906696	1866	2.634558	3.542874336242676	3
1290905	1783	6.89623	3.732858419418335	3
905974	1835	2.292167	3.299927234649658	3
909263	1838	4.009195	3.1192047595977783	3
905980	1928	6.427524	3.764240264892578	3
910935	1941	-4.316933	0.7966776490211487	3
687983	1010	3.764117	3.026200532913208	3
1240146	1931	7.465605	4.556991100311279	3
1240173	1873	0.37355	2.8371450901031494	3
1660034	1057	-0.204771	2.8371450901031494	3
1298350	2039	4.26824	3.0594706535339355	3
1299081	1845	0.262606	3.299927234649658	3
1327769	1840	0.926517	2.1185455322265625	3
907048	1007	-4.814569	0.013405803591012955	3
910935	1844	2.156425	2.1185455322265625	3
910927	1815	4.905403	3.732858419418335	3
688025	1624	-0.963523	3.5625061988830566	3
909745	1866	2.932566	3.3463401794433594	3
1290769	1080	0.090462	-0.34762394428253174	3
722066	1814	6.021747	2.531928539276123	3
905964	1919	1.232728	2.410822629928589	3
908151	1811	-3.630473	3.732858419418335	3
724834	1706	3.275218	3.951356887817383	3
753592	1810	-1.942224	2.531928539276123	3
753551	1706	2.940409	3.5625061988830566	3
910937	1021	1.139524	2.837831735610962	3
909256	1843	-0.186587	3.1126766204833984	3
753573	2106	0.019568	3.0709075927734375	3
909724	1918	2.870821	2.736325740814209	3
753533	1615	5.369582	2.6475863456726074	3
1331036	1038	1.041118	2.528927803039551	3
1330950	1067	4.543458	0.7862464785575867	3
908150	1912	3.677951	3.331998348236084	3
909907	1053	2.888257	2.629692554473877	3
909721	1913	7.202431	5.495716094970703	3
924188	1021	3.82113	2.8340673446655273	3
1298526	1507	7.263756	3.6565170288085938	3
1298347	1617	1.915242	2.490415573120117	3
925348	1835	4.03219	3.406963586807251	3
910905	1732	1.881452	3.5476584434509277	3
910932	1250	2.875592	3.675086259841919	3
1298531	1026	-0.885212	-0.7124894261360168	3
906818	1635	6.044554	3.3484063148498535	3
910927	1808	-1.069479	3.1126766204833984	3
1330973	2499	10.495638	4.600569248199463	3
925340	1622	5.232041	3.7661492824554443	3
908122	2048	-3.470203	0.013405803591012955	3
688087	2170	4.562577	2.6427102088928223	3
905969	1919	4.066338	3.0016860961914062	3
907790	1049	2.468422	3.110229015350342	3
905961	1634	3.481775	5.036396503448486	3
924188	1047	3.271378	3.7780888080596924	3
1298358	2047	-0.667061	2.7556512355804443	3
908146	1024	-2.172806	2.7407751083374023	3
910918	1061	3.428803	2.1780474185943604	3
1298359	1844	2.832472	3.1416587829589844	3
910926	1047	5.118086	4.005251407623291	3
910930	2039	2.848257	2.3838350772857666	3
687807	2096	3.540443	3.072969675064087	3
1240190	2361	5.745526	3.1243896484375	3
909721	1585	5.691404	3.0594706535339355	3
1290922	1843	0.375198	3.1126766204833984	3
1298348	1016	2.786091	3.1243896484375	3
1331034	1026	-2.505378	-1.6956522464752197	3
724839	1736	5.730872	2.8629140853881836	3
749709	1069	2.554595	3.2877583503723145	3
749716	1560	3.315268	2.629692554473877	3
906805	1829	1.871721	3.1352715492248535	3
1509074	1024	1.093775	3.334691047668457	3
946382	2110	5.263454	3.954709529876709	3
1480362	2145	0.121548	3.2247228622436523	3
1240193	1913	3.587841	4.600569248199463	3
907280	1830	2.422953	1.3650751113891602	3
909974	1582	4.23574	3.055459499359131	3
1240167	1511	-2.666221	2.2757444381713867	3
910850	1913	5.890831	5.554938793182373	3
909740	1024	0.368894	3.5494494438171387	3
908126	1854	4.039286	3.0039830207824707	3
1298134	1613	4.346487	3.6311097145080566	3
1298216	1449	5.620001	3.6565170288085938	3
906826	1933	4.083271	0.8202256560325623	3
1479995	1578	5.685646	2.326024055480957	3
1480358	2045	5.98486	3.2154407501220703	3
946356	1862	-0.8702	1.2621748447418213	3
1659929	1084	0.085479	2.8371450901031494	3
909252	1059	-0.172522	2.263026714324951	3
909740	1268	4.963771	3.954728603363037	3
1298533	1026	-0.881063	2.7850003242492676	3
925338	1463	3.189522	3.176694869995117	3
910689	1006	6.64988	3.5476584434509277	3
906834	1820	-0.860752	3.098209857940674	3
753581	1940	3.516288	3.9081428050994873	3
907295	1626	4.185515	3.5625061988830566	3
724870	1052	2.409739	2.5501933097839355	3
1240153	1911	-5.062994	3.3484063148498535	3
906855	1738	-1.052262	0.3344687521457672	3
905971	1581	2.317309	3.647001028060913	3
905963	1131	2.861206	3.9000253677368164	3
908476	1708	-0.760288	2.4162988662719727	3
1299050	1507	4.277121	2.781334161758423	3
1298359	1557	4.175419	2.409024953842163	3
924107	1013	3.468966	3.304872989654541	3
907071	2177	2.050763	3.9702296257019043	3
1240224	1046	1.25275	1.112385869026184	3
909761	1933	4.615699	0.8239141702651978	3
906830	1194	5.031447	3.505143165588379	3
906837	1080	-5.105203	-0.5146170258522034	3
909698	1804	4.887591	3.1192047595977783	3
1327769	2003	4.606491	2.1185455322265625	3
1240167	1839	4.076352	3.1416587829589844	3
905962	1839	4.586458	3.1192047595977783	3
946367	1557	4.758353	2.2564868927001953	3
1298358	1008	4.101843	2.492459774017334	3
1524419	1038	2.453664	3.961256504058838	3
907276	1922	-0.323616	3.095615863800049	3
688006	1239	2.4868	3.4835972785949707	3
1240198	1268	5.93939	4.024009704589844	3
713899	1716	4.272894	3.140571117401123	3
908130	1023	3.922428	3.2552108764648438	3
724828	1782	6.21235	3.6655185222625732	3
907055	1802	2.860558	3.5298829078674316	3
713878	1632	3.991609	2.3951363563537598	3
753575	1133	3.850293	4.607572555541992	3
687596	1016	1.901579	2.966871976852417	3
753562	1940	4.788342	3.9627373218536377	3
1303911	1917	2.164879	4.164109230041504	3
905983	1177	5.868459	3.917372941970825	3
1290730	1020	5.419465	1.5446653366088867	3
910079	1734	2.217825	3.821507692337036	3
905948	2170	3.927486	2.655745506286621	4
687590	1510	6.020522	3.5013375282287598	4
949170	2045	5.241785	2.1759791374206543	4
907062	1131	6.689296	4.717601776123047	4
907270	1855	2.303047	2.934821844100952	4
907318	1553	1.588811	2.7097227573394775	4
1297438	2172	1.230519	3.4360568523406982	4
1290798	1926	-0.213385	2.4316303730010986	4
906798	1820	1.081452	3.1131439208984375	4
905945	1004	-1.42625	-1.3838927745819092	4
907272	1843	0.416079	0.9103354215621948	4
