COSMIC_ID	DRUG_ID	LN_IC50	prediction	fold
724870	1093	4.11383	4.01392936706543	6
906871	1931	5.01913	4.517191410064697	6
907311	1926	0.612706	1.7638304233551025	6
687807	1511	2.336345	3.222266435623169	6
753547	1924	2.47519	2.440924882888794	6
1330950	1912	2.115615	1.1548246145248413	6
910948	1630	4.622848	3.604570150375366	6
907279	1844	3.936511	3.1770567893981934	6
1240157	1057	-2.77065	3.041661500930786	6
1298167	1250	-0.265045	4.110607624053955	6
925348	1998	4.53066	4.6724724769592285	6
910853	1908	3.088307	1.9916828870773315	6
1303900	1913	3.843099	5.000633239746094	6
907066	1149	1.630957	2.294527292251587	6
907067	1060	-3.155886	1.9916828870773315	6
1330931	1634	2.253167	4.217073917388916	6
753556	1718	3.000112	3.8934855461120605	6
717431	1924	3.478216	2.5798287391662598	6
909748	1940	5.605002	4.237407684326172	6
907061	1718	3.41453	3.3362631797790527	6
905941	1626	3.881809	3.8585565090179443	6
687588	1626	3.742682	3.8273327350616455	6
724873	1932	2.441961	3.4663307666778564	6
1240201	1827	-1.026476	4.195336818695068	6
753554	2003	5.939414	3.444204568862915	6
906804	1584	3.953442	3.2322282791137695	6
910930	1739	0.171493	1.3028477430343628	6
905968	1053	-0.082084	3.307720422744751	6
753614	1931	4.938925	4.9292826652526855	6
688031	1734	1.899119	3.653761863708496	6
1240198	1559	-2.254671	1.2017152309417725	6
910692	1783	4.577003	3.653761863708496	6
1240219	1826	4.603778	4.195336818695068	6
1503371	1008	-1.609831	2.8837106227874756	6
753552	1003	-2.936428	2.896620988845825	6
907319	1810	1.518464	2.8837106227874756	6
713869	2438	11.46959	4.36936616897583	6
906839	1175	4.939968	4.25353479385376	6
905984	1177	2.400449	3.9470038414001465	6
905940	1776	4.133405	2.3254871368408203	6
1503368	2498	7.254053	4.777759075164795	6
910851	1175	4.374378	4.212991714477539	6
749716	1088	4.474534	3.544166326522827	6
908130	1777	5.451724	3.733330249786377	6
1331034	1598	3.672174	2.8548073768615723	6
905974	1783	5.391333	3.9754815101623535	6
910910	1873	1.51605	2.657006025314331	6
906828	1558	3.304137	3.2669522762298584	6
1298226	1023	2.993102	3.124439239501953	6
908476	1830	3.327971	3.604363203048706	6
1240160	1632	4.582038	1.8365567922592163	6
687816	1932	3.499399	3.4663307666778564	6
1479995	1924	3.419696	3.307720422744751	6
753579	1179	1.171409	1.7631686925888062	6
753540	1192	3.202445	3.567044496536255	6
1330964	2003	5.431615	2.657341241836548	6
1480372	1629	5.414999	1.2017152309417725	6
905945	1777	5.514378	3.604570150375366	6
905980	1034	-0.792114	3.2633306980133057	6
910702	1854	7.577774	4.731927394866943	6
909698	2499	9.679174	4.839051723480225	6
722046	1931	4.921822	5.10021448135376	6
688015	1629	3.388355	0.09135186672210693	6
905933	2011	4.460156	4.405490875244141	6
906839	1598	4.093285	4.17572021484375	6
905990	1585	5.206267	3.470109701156616	6
908145	2149	1.148803	3.876960039138794	6
1298537	1908	3.300471	3.0066447257995605	6
1240209	1840	4.276021	3.0346882343292236	6
1240190	1088	2.126055	3.222266435623169	6
687455	1583	2.237099	4.2256550788879395	6
910702	2159	7.437509	4.689543724060059	6
906805	1008	-0.35383	3.222266435623169	6
910944	1825	-2.397286	1.7441558837890625	6
1297449	1930	-0.823306	1.9477856159210205	6
924102	1782	6.485255	4.336337089538574	6
906870	1494	-6.679853	0.6885578036308289	6
907058	1836	3.417096	3.5975182056427	6
687794	2169	2.822582	3.106590747833252	6
908449	1052	6.466715	1.9354733228683472	6
1299070	1133	2.552545	4.9227094650268555	6
1298353	1057	-0.627412	2.7954015731811523	6
946382	1855	5.311926	3.479762077331543	6
687798	1013	4.172857	3.9993526935577393	6
909260	1006	-2.740144	2.643141269683838	6
905944	1855	5.426106	3.0066447257995605	6
687787	1916	3.601799	3.8934855461120605	6
946368	2039	4.282958	3.2708349227905273	6
906844	1785	2.438711	3.9733963012695312	6
908472	1042	5.884708	5.093472003936768	6
905975	1059	0.089326	2.841007947921753	6
908122	1585	4.054215	3.340726613998413	6
908449	1919	4.042901	2.9579408168792725	6
906851	1057	-0.998888	2.657006025314331	6
724878	1378	4.397617	3.222266435623169	6
910554	1133	3.724638	4.775335788726807	6
1331033	1563	3.340125	1.6740885972976685	6
1503371	1449	5.490875	3.636333703994751	6
906696	2156	1.64339	4.336337089538574	6
946377	1594	2.534359	2.6856884956359863	6
1240130	1706	0.545498	3.987502336502075	6
1240158	2011	4.212169	4.27947998046875	6
909713	2003	4.938417	3.5975182056427	6
1330993	1043	4.740971	5.039905548095703	6
907289	2177	2.420091	4.167223930358887	6
687820	1085	4.743234	4.0516357421875	6
910944	1810	-4.002099	0.7355707287788391	6
1240181	2145	-1.553379	2.8171212673187256	6
906805	1047	3.207106	5.10021448135376	6
909751	1133	3.808986	4.775335788726807	6
1240198	1713	4.182436	3.080556869506836	6
1297446	1922	1.71407	1.1109707355499268	6
910852	1046	2.41366	1.8481777906417847	6
722066	1911	-4.447332	4.36936616897583	6
906828	1578	4.959377	3.106520175933838	6
753547	1714	4.647225	2.9070615768432617	6
1240193	2170	0.310469	2.440924882888794	6
910554	1919	-0.581387	2.538572311401367	6
910851	1401	1.563236	1.6690905094146729	6
1240178	1038	3.90268	4.280483245849609	6
906763	1999	2.102907	1.7441558837890625	6
907788	1239	1.293331	3.8323912620544434	6
749709	1594	2.131326	2.657006025314331	6
910781	1034	-1.974774	2.9003443717956543	6
909747	1564	-0.056048	2.128058433532715	6
909737	1149	3.418704	2.1308071613311768	6
906798	2157	5.394741	4.2256550788879395	6
1659818	1776	2.836592	2.2045679092407227	6
905964	1910	-0.565073	-0.2827339172363281	6
724834	1598	5.0317	4.309717655181885	6
753612	1621	2.937848	1.7831307649612427	6
1290905	1004	-0.760761	-0.2908557653427124	6
1240192	2360	5.178247	2.440924882888794	6
753538	1021	3.473742	2.7665090560913086	6
910904	1372	0.08254	2.620058536529541	6
753584	1557	4.821819	2.294527292251587	6
1240153	1933	5.205444	0.559554934501648	6
909704	1812	1.629863	2.896620988845825	6
908130	1622	4.257674	4.0603227615356445	6
688018	2043	5.754431	3.5408682823181152	6
753533	1561	3.75631	2.7348265647888184	6
905950	1553	3.712317	2.7348265647888184	6
909260	1627	2.026771	2.4531002044677734	6
909718	2047	-0.618007	2.128058433532715	6
687798	1830	3.417906	3.604363203048706	6
1298216	1583	3.041716	4.689543724060059	6
1331037	1830	1.857137	1.7667596340179443	6
749711	1736	5.686214	3.479762077331543	6
1240187	1003	-2.987879	3.222266435623169	6
688015	1910	-1.259144	1.2423838376998901	6
1503368	2038	4.382002	4.003047943115234	6
753600	1016	0.323506	3.106590747833252	6
1240169	1372	0.319415	2.9427762031555176	6
908458	1706	1.522267	3.8906028270721436	6
753548	2048	-6.514787	-3.305398464202881	6
906793	1194	2.376812	3.2480924129486084	6
1298359	2361	4.608375	2.7200863361358643	6
907783	1042	3.483857	4.8484296798706055	6
908122	1919	1.230222	2.560255765914917	6
1503369	1026	-1.546255	0.9464026093482971	6
1240158	1038	2.710414	4.324278354644775	6
946373	1052	3.078908	1.9354733228683472	6
1290730	1917	0.973004	4.130783557891846	6
907276	1716	5.373647	3.56831431388855	6
1331045	1594	4.202649	0.6368265151977539	6
910900	1061	4.844816	3.0066447257995605	6
908144	1034	-4.532611	3.050536632537842	6
1330931	1713	1.072104	1.5706654787063599	6
907300	1806	2.09567	0.6885578036308289	6
907277	1133	1.501619	2.7743043899536133	6
909726	1917	1.486626	4.168215274810791	6
946382	2149	1.911824	3.9951181411743164	6
908126	1557	3.740011	0.19155177474021912	6
1331050	1996	3.069453	-0.6912141442298889	6
909774	2158	4.395076	4.125377655029297	6
925340	2039	5.007654	3.0688986778259277	6
910934	1853	2.927302	1.8019858598709106	6
908141	1131	2.367404	2.6145544052124023	6
1240223	1019	4.524831	4.110607624053955	6
906851	1010	4.309902	2.560255765914917	6
909738	1449	6.84267	3.9194717407226562	6
1240174	1855	4.805077	2.9065029621124268	6
905976	1058	1.102616	2.841007947921753	6
1331045	1835	1.837886	1.7667596340179443	6
1298222	1594	3.503456	2.7200863361358643	6
910933	1080	-2.650468	-1.7048863172531128	6
749713	1012	0.095137	3.340726613998413	6
1298151	1720	2.252034	2.1308071613311768	6
1330941	1373	5.055809	3.479762077331543	6
713869	1249	4.430419	4.36936616897583	6
1660036	1564	2.650101	2.128058433532715	6
753610	1838	3.92587	2.657341241836548	6
905956	1814	6.543431	2.9891409873962402	6
910702	1712	0.94581	4.6724724769592285	6
905950	1033	4.022951	4.090909957885742	6
687816	1177	3.706444	4.362729549407959	6
909749	1585	4.129385	3.345273971557617	6
909728	1776	4.817437	3.586632251739502	6
909704	1175	4.383115	4.130783557891846	6
905955	1785	5.157809	3.9754815101623535	6
946377	1919	2.083775	2.8433425426483154	6
925348	1708	1.612132	2.490602493286133	6
906804	2000	4.924278	3.3205902576446533	6
910851	1032	2.927774	2.787510871887207	6
946367	1039	5.126385	3.8728854656219482	6
906830	1373	-3.357948	1.9916828870773315	6
1480360	1916	1.855713	4.115341663360596	6
1240217	2172	5.688326	4.0988993644714355	6
907276	1061	5.56756	2.604093074798584	6
907170	2360	3.363213	2.5798287391662598	6
905957	1046	0.246823	1.8481777906417847	6
687812	1061	5.454911	3.0066447257995605	6
1479995	1618	3.584512	5.082697868347168	6
1240220	1557	4.849863	1.5061038732528687	6
1298365	1924	3.462989	3.307720422744751	6
749715	1730	1.99776	3.3705215454101562	6
1240190	1463	2.381128	3.2728583812713623	6
917486	1811	-2.244923	4.115164279937744	6
907313	1806	3.625807	3.2584168910980225	6
908151	1583	2.440448	3.9951181411743164	6
909771	1023	3.274249	1.2858490943908691	6
908469	1926	2.599995	2.440924882888794	6
905959	1016	1.068938	3.307720422744751	6
946359	1586	5.482187	3.340726613998413	6
998189	1180	-2.158199	1.0342614650726318	6
908457	1584	4.025853	3.193291187286377	6
1330982	1617	1.389032	-0.6912141442298889	6
687448	1053	5.0899	2.841007947921753	6
1240157	1932	3.899554	3.2998807430267334	6
909736	1840	4.961393	3.464848518371582	6
910852	1510	3.589272	3.6938815116882324	6
1298348	1067	6.049759	2.3285598754882812	6
1298351	1632	3.601952	1.6690905094146729	6
1240224	1510	7.183504	3.473590135574341	6
910904	1549	3.436763	2.409578323364258	6
1240146	1925	6.575748	4.576478958129883	6
1503362	1559	-2.539468	0.13917893171310425	6
724866	2360	6.432309	3.106590747833252	6
687448	1449	7.213138	4.098745346069336	6
910780	1022	-0.064591	1.2823716402053833	6
907270	1780	4.898982	2.3027889728546143	6
753556	2000	5.305833	3.444204568862915	6
946360	1815	5.883241	4.405490875244141	6
1299078	1809	1.175166	2.9891409873962402	6
908476	1051	2.574274	-0.6691837906837463	6
910910	1019	4.064174	3.604570150375366	6
753584	1006	3.649233	4.170873165130615	6
1660036	1814	5.850639	2.407644510269165	6
1298475	2010	4.132781	4.195336818695068	6
1298215	2045	4.780503	2.561948299407959	6
1503371	2037	3.887017	4.003047943115234	6
949088	2498	8.524277	2.5550808906555176	6
907790	1909	3.428461	1.7748559713363647	6
905958	1175	2.582287	2.487563133239746	6
906870	1734	1.774884	2.2431411743164062	6
753616	1576	2.162131	3.9534549713134766	6
713869	1625	5.963934	4.146091461181641	6
910904	1559	-2.577021	0.2367018461227417	6
909249	1852	4.592268	2.9627678394317627	6
688013	1925	3.960524	3.9012222290039062	6
910861	2040	-0.351085	1.0082926750183105	6
906844	1062	-2.513759	3.479762077331543	6
930083	1593	7.056214	3.41532564163208	6
907169	2156	3.026734	3.9754815101623535	6
688018	1832	4.54088	2.657341241836548	6
687563	1069	3.642073	3.561005115509033	6
911905	1630	4.668938	4.115341663360596	6
908450	1621	6.420549	3.0804803371429443	6
1240122	1941	-5.073058	1.7065316438674927	6
905977	1776	4.734261	3.7629785537719727	6
1330941	1034	-3.558934	3.473212718963623	6
1503366	1073	4.50345	4.0230231285095215	6
908151	1091	3.371931	3.6938815116882324	6
753563	1529	-2.426135	2.9627678394317627	6
906863	1998	4.699948	3.7766566276550293	6
1524415	1932	2.084363	3.473590135574341	6
909248	2359	5.936235	3.8161792755126953	6
906828	2149	0.976714	4.346242904663086	6
1298223	1830	3.084082	3.444204568862915	6
906813	1050	2.29858	-0.8953312635421753	6
906875	1030	5.167548	3.5701732635498047	6
905986	1832	3.518795	3.3295400142669678	6
753624	1734	2.065088	4.6724724769592285	6
687804	1243	1.058099	4.084685325622559	6
1503362	1558	1.40608	2.479094982147217	6
946360	2112	2.329146	3.7116341590881348	6
1303901	2177	1.633509	3.6906323432922363	6
753624	1613	5.482084	4.883415222167969	6
907278	2002	4.622005	1.7984226942062378	6
909708	2499	8.689049	4.35645055770874	6
909257	1043	4.857595	4.790159225463867	6
1298538	1782	4.543176	4.063316345214844	6
907062	1784	5.176943	3.1276330947875977	6
1327773	1249	2.239077	2.3256020545959473	6
906746	1831	4.683565	3.3295400142669678	6
735784	1998	4.251547	4.0230231285095215	6
909740	1054	4.472586	1.0342614650726318	6
753548	2045	3.323069	1.3958723545074463	6
724839	1734	7.789531	3.8541367053985596	6
1298169	1785	5.83766	4.090909957885742	6
908122	1922	2.634172	3.473212718963623	6
946353	1627	2.726109	4.003047943115234	6
1331055	1046	2.662302	1.4557902812957764	6
924239	1248	-3.75648	4.018680095672607	6
925348	1626	2.856708	4.45059061050415	6
909726	1039	5.352781	4.098745346069336	6
909728	1803	6.268252	3.444204568862915	6
908469	1042	4.167955	3.980654239654541	6
687568	1845	3.566326	3.3295400142669678	6
946354	1908	2.299443	2.872440814971924	6
910931	1922	2.092679	3.2728583812713623	6
1524414	1039	4.652265	3.5775392055511475	6
910694	1826	4.132166	3.3295400142669678	6
1240193	1940	3.12893	3.7995493412017822	6
905986	1578	5.299526	3.2584168910980225	6
909263	1836	4.444018	3.2934374809265137	6
1480364	1862	-0.251764	1.2017152309417725	6
753592	1833	2.148815	3.604363203048706	6
687800	1558	3.916812	2.8064446449279785	6
905970	1843	3.291182	3.222266435623169	6
1297449	1038	1.38681	1.9477856159210205	6
1330972	1799	3.78865	3.2550220489501953	6
925347	1811	-1.045733	4.6724724769592285	6
925338	1428	5.566059	3.9733963012695312	6
909746	1733	7.253655	4.03387975692749	6
905972	1730	2.454569	3.7960379123687744	6
1240193	1014	3.711706	2.9070615768432617	6
910905	1068	1.959334	1.7748559713363647	6
907173	1199	4.337442	4.489578723907471	6
1330947	1428	1.611442	2.2431411743164062	6
908472	1239	2.683572	4.36936616897583	6
724874	1593	1.05641	3.351396083831787	6
906855	1939	1.993217	0.19155177474021912	6
1330941	2174	2.923297	3.9733963012695312	6
910937	1006	3.059667	3.653761863708496	6
753552	1624	3.039124	3.9806346893310547	6
909256	1563	5.404332	3.9951181411743164	6
1240122	1091	2.740966	2.949488878250122	6
687562	1237	4.69464	4.102324485778809	6
1240200	1997	2.29421	2.573214292526245	6
1247873	1089	6.177476	3.222266435623169	6
1240179	1629	4.291462	-0.4320203959941864	6
905989	1249	5.307338	4.115164279937744	6
908126	2157	3.851794	2.954857349395752	6
907286	2044	3.607258	3.534425735473633	6
1240157	1799	3.454382	3.9194717407226562	6
1299052	1613	5.588394	4.0575852394104	6
1503366	1059	2.305875	2.7200863361358643	6
908473	1780	6.650313	4.0516357421875	6
1330948	2171	-0.804354	1.6557966470718384	6
687799	1006	3.926102	4.36936616897583	6
907071	1593	5.638919	3.2263989448547363	6
688013	1259	-3.957708	3.5408682823181152	6
906832	1179	-1.021587	-0.6920843720436096	6
1299070	1564	2.26136	3.080556869506836	6
907795	1614	3.225217	4.03387975692749	6
905947	2047	2.905174	3.1586713790893555	6
1331032	1821	2.824258	1.7667596340179443	6
1330982	1598	3.557258	2.8548073768615723	6
1240224	1079	0.167378	3.5775392055511475	6
910710	1046	0.327108	-0.33508074283599854	6
1240159	1925	6.257973	4.589757442474365	6
906793	1060	-3.73231	1.9916828870773315	6
1480361	1031	-3.147344	1.2017152309417725	6
1240218	1175	5.373671	4.883415222167969	6
910704	1079	3.060459	3.604570150375366	6
909905	1631	3.154707	3.8728854656219482	6
905984	1079	-0.225114	3.541806221008301	6
1327773	1785	3.586716	2.3256020545959473	6
907795	1563	5.129507	4.167223930358887	6
907317	1014	1.325458	2.872440814971924	6
910903	1005	0.82011	2.9891409873962402	6
906763	2000	4.553948	1.7441558837890625	6
909252	1936	0.919169	1.1109707355499268	6
1240217	1999	4.116354	3.464848518371582	6
906843	1199	3.816604	4.099102020263672	6
910548	1250	2.380677	4.115341663360596	6
1659929	2048	-4.34053	-1.766171932220459	6
907272	1428	3.864395	2.643141269683838	6
687457	1738	1.821568	3.3045270442962646	6
907787	1784	3.222071	1.7441558837890625	6
907790	1847	2.034265	3.2934374809265137	6
909728	2048	-3.963676	-0.9678694605827332	6
906696	1812	2.785125	3.106520175933838	6
1298215	1030	5.07184	4.0575852394104	6
1298358	1629	4.546998	-0.0695732831954956	6
1240179	1034	-1.875028	2.6543643474578857	6
907275	1997	0.404303	-0.20509707927703857	6
1290769	1059	1.289383	2.6955912113189697	6
906842	2110	3.361157	1.6740885972976685	6
1298136	1812	4.697804	3.534425735473633	6
1240178	1036	2.622314	2.7770140171051025	6
905940	1067	5.31423	-0.33508074283599854	6
907063	1084	-3.546736	0.6368265151977539	6
687800	2499	11.748985	5.254626274108887	6
907795	1627	3.152375	4.167223930358887	6
907319	1778	3.793534	2.7200863361358643	6
907171	1175	4.580505	4.168215274810791	6
908120	1175	6.319565	4.150242328643799	6
906696	1866	2.634558	3.8535423278808594	6
909263	1838	4.009195	3.2934374809265137	6
910935	1941	-4.316933	-0.6912141442298889	6
687983	1010	3.764117	2.687147617340088	6
1240173	1873	0.37355	2.6955912113189697	6
1660034	1057	-0.204771	2.6955912113189697	6
1327769	1840	0.926517	1.7667596340179443	6
907048	1007	-4.814569	-0.2908557653427124	6
909745	1866	2.932566	3.561005115509033	6
722066	1814	6.021747	3.222266435623169	6
905964	1919	1.232728	2.618182897567749	6
753592	1810	-1.942224	3.222266435623169	6
753551	1706	2.940409	3.4023282527923584	6
910937	1021	1.139524	2.2733335494995117	6
753573	2106	0.019568	2.7200863361358643	6
909724	1918	2.870821	2.841007947921753	6
1331036	1038	1.041118	1.9477856159210205	6
1330950	1067	4.543458	-0.46926867961883545	6
909721	1913	7.202431	5.254626274108887	6
924188	1021	3.82113	3.050536632537842	6
1298526	1507	7.263756	4.498342037200928	6
925348	1835	4.03219	4.195336818695068	6
910905	1732	1.881452	4.115164279937744	6
910927	1808	-1.069479	3.544166326522827	6
688087	2170	4.562577	2.5798287391662598	6
907790	1049	2.468422	2.8879847526550293	6
905961	1634	3.481775	4.839051723480225	6
1298358	2047	-0.667061	2.604093074798584	6
910918	1061	3.428803	2.0701382160186768	6
910926	1047	5.118086	4.538769721984863	6
910930	2039	2.848257	1.8019858598709106	6
687807	2096	3.540443	3.0066447257995605	6
1240190	2361	5.745526	3.106590747833252	6
1298348	1016	2.786091	3.106590747833252	6
1331034	1026	-2.505378	-2.0436739921569824	6
906805	1829	1.871721	3.604363203048706	6
946382	2110	5.263454	3.9951181411743164	6
907280	1830	2.422953	1.7984226942062378	6
1240167	1511	-2.666221	2.8837106227874756	6
909740	1024	0.368894	4.03387975692749	6
908126	1854	4.039286	3.5793228149414062	6
906826	1933	4.083271	0.08902472257614136	6
925338	1463	3.189522	3.473212718963623	6
910689	1006	6.64988	4.115164279937744	6
905971	1581	2.317309	3.8906028270721436	6
905963	1131	2.861206	4.8148884773254395	6
1299050	1507	4.277121	3.3362631797790527	6
1298359	1557	4.175419	1.8543295860290527	6
924107	1013	3.468966	3.2997946739196777	6
907071	2177	2.050763	4.356907844543457	6
1240224	1046	1.25275	1.6981496810913086	6
1327769	2003	4.606491	1.7667596340179443	6
1240167	1839	4.076352	3.232438564300537	6
905962	1839	4.586458	3.2934374809265137	6
1298358	1008	4.101843	2.9349365234375	6
688006	1239	2.4868	3.653761863708496	6
1240198	1268	5.93939	4.3783392906188965	6
908130	1023	3.922428	2.9003443717956543	6
713878	1632	3.991609	1.4557902812957764	6
687596	1016	1.901579	2.7954015731811523	6
905983	1177	5.868459	4.25353479385376	6
910079	1734	2.217825	4.0230231285095215	6
905948	2170	3.927486	2.451418399810791	7
949170	2045	5.241785	2.1320579051971436	7
907062	1131	6.689296	4.904280185699463	7
906798	1820	1.081452	3.3894293308258057	7
907272	1843	0.416079	0.8985360860824585	7
753555	1373	4.956226	3.213247776031494	7
907291	1925	4.563968	4.317649841308594	7
1240218	1494	-0.487771	2.900794267654419	7
909974	1783	7.029001	3.841822624206543	7
971777	1799	5.116021	3.767778158187866	7
908475	2040	-0.398094	3.2611050605773926	7
971777	1502	5.319769	4.541812419891357	7
910941	1583	2.578321	3.705679416656494	7
905945	1083	2.946148	3.5686469078063965	7
1240160	1908	4.046677	3.4220564365386963	7
906844	1051	1.242883	0.3509226441383362	7
1524418	1559	-1.538118	0.24061328172683716	7
1298218	1733	3.458763	4.0724077224731445	7
713878	1003	-2.334375	2.0281872749328613	7
1298537	1779	1.053164	3.791508913040161	7
909728	1054	3.976279	2.2389070987701416	7
1299081	1549	4.923523	2.8495595455169678	7
908147	1563	4.070499	2.1847426891326904	7
1524416	1621	5.891336	3.263505220413208	7
906844	1816	3.606357	4.259506702423096	7
946363	1512	4.827595	-0.13530617952346802	7
1330982	1073	2.243131	2.1275651454925537	7
687563	1913	4.189915	5.4182915687561035	7
1240193	1072	3.019488	3.6046574115753174	7
1331033	1632	1.350662	-0.0174243226647377	7
905936	1777	4.527278	3.6231534481048584	7
924244	1250	2.528556	3.791508913040161	7
925347	1852	6.421515	4.175976276397705	7
905941	1372	3.260629	2.914451837539673	7
1240217	1583	2.649705	4.491453647613525	7
1240159	2173	3.645561	4.023992538452148	7
998189	1873	1.556477	2.5829780101776123	7
907792	1248	-3.201593	4.912227153778076	7
909755	1014	0.715434	1.9266053438186646	7
1327775	1819	-5.20219	-3.5753917694091797	7
905975	1051	2.284907	-0.7582620978355408	7
1524416	1908	5.534096	3.7376186847686768	7
908152	1996	4.482779	1.9910005331039429	7
687815	1839	3.765557	3.3961474895477295	7
906763	1720	1.13388	0.832627534866333	7
1240158	2046	4.260742	2.2629575729370117	7
753548	2177	1.209821	2.5679469108581543	7
905947	1820	-0.17064	3.2529830932617188	7
908462	1561	3.268279	3.4892842769622803	7
910903	1997	2.46545	2.2093498706817627	7
753562	1175	3.033408	3.958407163619995	7
909721	1825	1.356571	3.2858383655548096	7
753551	1062	4.961004	3.3935225009918213	7
688086	1373	2.938334	1.4137954711914062	7
1299052	1940	4.990583	3.805924654006958	7
907783	1625	3.646311	2.6340792179107666	7
949178	2499	9.600996	5.1466827392578125	7
907270	1014	2.054409	1.9022294282913208	7
1674021	1084	-1.693464	2.5829780101776123	7
907269	1784	4.815162	2.551004409790039	7
753579	1096	3.121267	-0.7582620978355408	7
753624	2109	2.605496	4.488166332244873	7
910780	1085	1.949587	3.409832715988159	7
910554	2110	5.361971	3.923297166824341	7
1659818	1062	2.725273	2.0277135372161865	7
749717	1149	0.584615	1.9982842206954956	7
909251	1919	0.341263	2.1369130611419678	7
906863	1779	0.840495	2.5753304958343506	7
909698	1720	4.731556	2.147671937942505	7
713899	2170	1.31531	2.8030431270599365	7
946360	1133	5.374557	4.971900939941406	7
910907	1049	5.746548	3.5694687366485596	7
909257	1080	-5.108935	-1.3815776109695435	7
906804	1529	0.814677	3.807133436203003	7
687798	1072	5.336595	4.19180965423584	7
1330985	2003	4.352143	2.1862995624542236	7
909974	1838	5.224263	3.2529830932617188	7
753600	1025	5.896211	4.192380428314209	7
753582	1051	-2.460191	-2.090404510498047	7
909719	1085	2.283946	3.5312321186065674	7
909761	1598	3.36667	4.008510589599609	7
909744	1911	-6.808285	3.3897550106048584	7
924111	1049	2.880505	2.7036798000335693	7
905961	1626	2.345288	3.723623514175415	7
907317	2003	4.848878	3.3678674697875977	7
687816	1004	-0.659718	-0.6582093238830566	7
905952	2113	1.107961	2.1473472118377686	7
910926	1511	-2.267175	2.2704999446868896	7
1331032	1268	4.410992	2.426501512527466	7
687985	1918	1.035245	2.8030431270599365	7
1330942	1810	2.470754	1.1590584516525269	7
910554	1613	4.803631	3.925612211227417	7
687798	2038	5.240233	4.410726547241211	7
1303900	1582	4.650196	3.1969473361968994	7
905937	1553	0.977987	2.5829780101776123	7
910905	1635	6.299626	3.711918830871582	7
910399	1073	2.318082	4.19180965423584	7
1240130	1018	4.030768	4.12592887878418	7
909250	2439	9.994312	3.841822624206543	7
907285	1199	4.755044	4.902232646942139	7
1659823	1626	2.577739	3.723623514175415	7
949172	1632	3.030834	0.38703393936157227	7
906851	2111	6.063619	4.152883529663086	7
688086	1585	4.116312	2.734344005584717	7
930298	1079	0.267076	3.4775307178497314	7
907787	1621	2.817529	2.1413447856903076	7
1509073	1814	6.009741	3.0947158336639404	7
688006	1932	2.843563	3.0759103298187256	7
906839	1091	2.772716	3.5947954654693604	7
924100	1714	2.774954	3.417548418045044	7
905963	1852	3.667619	3.841822624206543	7
909252	1845	-4.011012	2.1473472118377686	7
925346	1068	0.972801	2.590683698654175	7
687802	1047	7.343731	5.289041042327881	7
909718	1563	6.071579	3.923297166824341	7
687448	2043	5.818447	4.12592887878418	7
687995	2112	1.641734	3.2350785732269287	7
907281	1054	1.267051	0.9899166822433472	7
1298169	1060	3.088142	3.7376186847686768	7
910931	1009	5.136398	4.19180965423584	7
910920	1915	2.688567	2.2221930027008057	7
724874	1911	-4.426339	4.19180965423584	7
906871	1873	0.49682	2.5335652828216553	7
910937	1997	1.240418	1.426690936088562	7
908475	1007	-4.696667	-0.6582093238830566	7
908152	1852	4.794004	3.822197198867798	7
1240219	2044	5.419647	2.900794267654419	7
1524416	2047	0.701875	3.7376186847686768	7
1299050	1912	3.760847	2.655547857284546	7
1480362	1088	4.230264	2.8426899909973145	7
753608	1034	-4.374217	3.2611050605773926	7
1240181	2110	3.619571	3.705679416656494	7
905967	1821	3.764968	3.2858383655548096	7
1509073	1593	2.520294	3.263505220413208	7
1660036	1016	3.366756	2.5829780101776123	7
724828	1558	6.165601	2.94685435295105	7
908473	2039	4.379986	3.3054845333099365	7
722066	2000	5.404579	3.2858383655548096	7
905959	1463	6.638578	3.0365869998931885	7
1659823	1003	0.764638	2.3745787143707275	7
687804	1050	1.267195	-1.1550203561782837	7
905978	1919	2.679389	2.2221930027008057	7
905970	1910	4.680573	2.3644819259643555	7
1298136	1034	-3.131041	3.5694687366485596	7
910948	1785	7.974272	3.9306721687316895	7
1240123	1004	-4.040787	-1.6223124265670776	7
909746	2170	6.254087	2.5829780101776123	7
1303901	1079	2.787152	3.15217661857605	7
1330983	1059	0.421109	2.045474052429199	7
688018	1375	3.996642	2.0281872749328613	7
753608	1933	6.250932	2.1777865886688232	7
946359	1778	2.888282	2.528935670852661	7
909721	1909	4.66527	2.3644819259643555	7
1660035	1372	-1.550075	1.9266053438186646	7
1240130	1239	0.651774	3.4857637882232666	7
1240161	1057	-2.794712	2.655547857284546	7
1331036	1786	0.332274	1.6620160341262817	7
1327771	1563	4.405883	2.4710099697113037	7
1298533	1058	1.33275	3.3140716552734375	7
924102	1930	-0.103612	4.152949810028076	7
909263	2010	2.627691	3.2668256759643555	7
724859	1012	2.664503	3.3054845333099365	7
688023	1843	-1.965201	2.0281872749328613	7
908451	1720	-0.765005	0.8197095394134521	7
907321	1510	4.233236	3.1229212284088135	7
1240204	1928	4.675983	3.501774549484253	7
1299050	1268	3.670473	3.805924654006958	7
910545	1170	4.20329	-0.3955463767051697	7
687563	1782	4.949939	3.7280619144439697	7
1327771	1042	4.577879	4.241623878479004	7
909743	1060	3.430173	2.184209108352661	7
906877	1086	-2.562446	0.44750767946243286	7
687802	1191	-5.51737	2.1777865886688232	7
